mutation_name,category,total_onsets,total_errors,error_rate,midi_id
slower_tempo,tempo,59,4,0.0678,Vc1wc-fine-aligned
a_lot_slower_tempo,tempo,57,5,0.0877,Vc1wc-fine-aligned
faster_tempo,tempo,66,3,0.0455,VD1wc-fine-aligned
a_lot_faster_tempo,tempo,69,9,0.1304,VD1wc-fine-aligned
slower_tempo,tempo,67,7,0.1045,VD1wc-fine-aligned
a_lot_slower_tempo,tempo,66,3,0.0455,VD1wc-fine-aligned
faster_tempo,tempo,66,29,0.4394,Vf1wc-fine-aligned
a_lot_faster_tempo,tempo,72,28,0.3889,Vf1wc-fine-aligned
slower_tempo,tempo,66,31,0.4697,Vf1wc-fine-aligned
a_lot_slower_tempo,tempo,66,34,0.5152,Vf1wc-fine-aligned
faster_tempo,tempo,53,0,0.0,vk1wc-fine-aligned
a_lot_faster_tempo,tempo,54,2,0.037,vk1wc-fine-aligned
slower_tempo,tempo,55,8,0.1455,vk1wc-fine-aligned
a_lot_slower_tempo,tempo,55,16,0.2909,vk1wc-fine-aligned
faster_tempo,tempo,80,0,0.0,VM1wc-fine-aligned
a_lot_faster_tempo,tempo,86,2,0.0233,VM1wc-fine-aligned
slower_tempo,tempo,80,0,0.0,VM1wc-fine-aligned
a_lot_slower_tempo,tempo,80,0,0.0,VM1wc-fine-aligned
faster_tempo,tempo,59,35,0.5932,vpswc-fine-aligned
a_lot_faster_tempo,tempo,60,17,0.2833,vpswc-fine-aligned
slower_tempo,tempo,58,1,0.0172,vpswc-fine-aligned
a_lot_slower_tempo,tempo,60,40,0.6667,vpswc-fine-aligned
faster_tempo,tempo,96,4,0.0417,vSswc-fine-aligned
a_lot_faster_tempo,tempo,94,6,0.0638,vSswc-fine-aligned
slower_tempo,tempo,96,2,0.0208,vSswc-fine-aligned
a_lot_slower_tempo,tempo,100,6,0.06,vSswc-fine-aligned
faster_tempo,tempo,61,7,0.1148,vV1wc-fine-aligned
a_lot_faster_tempo,tempo,60,5,0.0833,vV1wc-fine-aligned
slower_tempo,tempo,59,7,0.1186,vV1wc-fine-aligned
a_lot_slower_tempo,tempo,60,8,0.1333,vV1wc-fine-aligned
faster_tempo,tempo,108,10,0.0926,Vy1wc-fine-aligned
a_lot_faster_tempo,tempo,104,6,0.0577,Vy1wc-fine-aligned
slower_tempo,tempo,101,2,0.0198,Vy1wc-fine-aligned
a_lot_slower_tempo,tempo,103,7,0.068,Vy1wc-fine-aligned
faster_tempo,tempo,56,8,0.1429,W41wc-fine-aligned
a_lot_faster_tempo,tempo,60,12,0.2,W41wc-fine-aligned
slower_tempo,tempo,57,13,0.2281,W41wc-fine-aligned
a_lot_slower_tempo,tempo,57,6,0.1053,W41wc-fine-aligned
faster_tempo,tempo,63,19,0.3016,wf1wc-fine-aligned
a_lot_faster_tempo,tempo,67,23,0.3433,wf1wc-fine-aligned
slower_tempo,tempo,71,43,0.6056,wf1wc-fine-aligned
a_lot_slower_tempo,tempo,68,46,0.6765,wf1wc-fine-aligned
faster_tempo,tempo,81,16,0.1975,Wk1wc-fine-aligned
a_lot_faster_tempo,tempo,87,24,0.2759,Wk1wc-fine-aligned
slower_tempo,tempo,79,31,0.3924,Wk1wc-fine-aligned
a_lot_slower_tempo,tempo,77,20,0.2597,Wk1wc-fine-aligned
faster_tempo,tempo,76,10,0.1316,WM1wc-fine-aligned
a_lot_faster_tempo,tempo,79,22,0.2785,WM1wc-fine-aligned
slower_tempo,tempo,78,19,0.2436,WM1wc-fine-aligned
a_lot_slower_tempo,tempo,76,16,0.2105,WM1wc-fine-aligned
faster_tempo,tempo,90,9,0.1,wpswc-fine-aligned
a_lot_faster_tempo,tempo,89,14,0.1573,wpswc-fine-aligned
slower_tempo,tempo,88,8,0.0909,wpswc-fine-aligned
a_lot_slower_tempo,tempo,90,11,0.1222,wpswc-fine-aligned
faster_tempo,tempo,64,3,0.0469,WV1wc-fine-aligned
a_lot_faster_tempo,tempo,69,7,0.1014,WV1wc-fine-aligned
slower_tempo,tempo,63,0,0.0,WV1wc-fine-aligned
a_lot_slower_tempo,tempo,65,9,0.1385,WV1wc-fine-aligned
faster_tempo,tempo,88,7,0.0795,Ww1wc-fine-aligned
a_lot_faster_tempo,tempo,90,9,0.1,Ww1wc-fine-aligned
slower_tempo,tempo,88,8,0.0909,Ww1wc-fine-aligned
a_lot_slower_tempo,tempo,88,6,0.0682,Ww1wc-fine-aligned
faster_tempo,tempo,49,3,0.0612,Wy1wc-fine-aligned
a_lot_faster_tempo,tempo,48,2,0.0417,Wy1wc-fine-aligned
slower_tempo,tempo,47,1,0.0213,Wy1wc-fine-aligned
a_lot_slower_tempo,tempo,46,2,0.0435,Wy1wc-fine-aligned
faster_tempo,tempo,70,17,0.2429,X41wc-fine-aligned
a_lot_faster_tempo,tempo,77,33,0.4286,X41wc-fine-aligned
slower_tempo,tempo,70,18,0.2571,X41wc-fine-aligned
a_lot_slower_tempo,tempo,70,15,0.2143,X41wc-fine-aligned
faster_tempo,tempo,59,9,0.1525,xc1wc-fine-aligned
a_lot_faster_tempo,tempo,59,4,0.0678,xc1wc-fine-aligned
slower_tempo,tempo,61,8,0.1311,xc1wc-fine-aligned
a_lot_slower_tempo,tempo,61,10,0.1639,xc1wc-fine-aligned
faster_tempo,tempo,79,6,0.0759,XD1wc-fine-aligned
a_lot_faster_tempo,tempo,83,9,0.1084,XD1wc-fine-aligned
slower_tempo,tempo,78,7,0.0897,XD1wc-fine-aligned
a_lot_slower_tempo,tempo,78,12,0.1538,XD1wc-fine-aligned
faster_tempo,tempo,82,15,0.1829,Xf1wc-fine-aligned
a_lot_faster_tempo,tempo,89,19,0.2135,Xf1wc-fine-aligned
slower_tempo,tempo,83,15,0.1807,Xf1wc-fine-aligned
a_lot_slower_tempo,tempo,86,28,0.3256,Xf1wc-fine-aligned
faster_tempo,tempo,85,5,0.0588,xk1wc-fine-aligned
a_lot_faster_tempo,tempo,85,5,0.0588,xk1wc-fine-aligned
slower_tempo,tempo,82,2,0.0244,xk1wc-fine-aligned
a_lot_slower_tempo,tempo,82,2,0.0244,xk1wc-fine-aligned
faster_tempo,tempo,25,7,0.28,XM1wc-fine-aligned
a_lot_faster_tempo,tempo,25,4,0.16,XM1wc-fine-aligned
slower_tempo,tempo,26,8,0.3077,XM1wc-fine-aligned
a_lot_slower_tempo,tempo,25,2,0.08,XM1wc-fine-aligned
faster_tempo,tempo,89,2,0.0225,xSswc-fine-aligned
a_lot_faster_tempo,tempo,90,5,0.0556,xSswc-fine-aligned
slower_tempo,tempo,88,2,0.0227,xSswc-fine-aligned
a_lot_slower_tempo,tempo,89,12,0.1348,xSswc-fine-aligned
faster_tempo,tempo,81,0,0.0,XV1wc-fine-aligned
a_lot_faster_tempo,tempo,85,29,0.3412,XV1wc-fine-aligned
slower_tempo,tempo,83,32,0.3855,XV1wc-fine-aligned
a_lot_slower_tempo,tempo,86,35,0.407,XV1wc-fine-aligned
faster_tempo,tempo,62,11,0.1774,Xy1wc-fine-aligned
a_lot_faster_tempo,tempo,65,14,0.2154,Xy1wc-fine-aligned
slower_tempo,tempo,63,5,0.0794,Xy1wc-fine-aligned
a_lot_slower_tempo,tempo,62,13,0.2097,Xy1wc-fine-aligned
faster_tempo,tempo,101,7,0.0693,y41wc-fine-aligned
a_lot_faster_tempo,tempo,102,9,0.0882,y41wc-fine-aligned
slower_tempo,tempo,100,6,0.06,y41wc-fine-aligned
a_lot_slower_tempo,tempo,97,18,0.1856,y41wc-fine-aligned
faster_tempo,tempo,67,43,0.6418,YD1wc-fine-aligned
a_lot_faster_tempo,tempo,64,38,0.5938,YD1wc-fine-aligned
slower_tempo,tempo,64,29,0.4531,YD1wc-fine-aligned
a_lot_slower_tempo,tempo,62,18,0.2903,YD1wc-fine-aligned
faster_tempo,tempo,80,4,0.05,Yf1wc-fine-aligned
a_lot_faster_tempo,tempo,87,28,0.3218,Yf1wc-fine-aligned
slower_tempo,tempo,78,10,0.1282,Yf1wc-fine-aligned
a_lot_slower_tempo,tempo,79,10,0.1266,Yf1wc-fine-aligned
faster_tempo,tempo,65,13,0.2,YN1wc-fine-aligned
a_lot_faster_tempo,tempo,70,20,0.2857,YN1wc-fine-aligned
slower_tempo,tempo,66,19,0.2879,YN1wc-fine-aligned
a_lot_slower_tempo,tempo,67,16,0.2388,YN1wc-fine-aligned
faster_tempo,tempo,49,0,0.0,Ypswc-fine-aligned
a_lot_faster_tempo,tempo,51,4,0.0784,Ypswc-fine-aligned
slower_tempo,tempo,53,16,0.3019,Ypswc-fine-aligned
a_lot_slower_tempo,tempo,50,4,0.08,Ypswc-fine-aligned
faster_tempo,tempo,36,0,0.0,yw1wc-fine-aligned
a_lot_faster_tempo,tempo,41,6,0.1463,yw1wc-fine-aligned
slower_tempo,tempo,36,0,0.0,yw1wc-fine-aligned
a_lot_slower_tempo,tempo,38,4,0.1053,yw1wc-fine-aligned
faster_tempo,tempo,73,34,0.4658,Yy1wc-fine-aligned
a_lot_faster_tempo,tempo,73,35,0.4795,Yy1wc-fine-aligned
slower_tempo,tempo,71,31,0.4366,Yy1wc-fine-aligned
a_lot_slower_tempo,tempo,71,34,0.4789,Yy1wc-fine-aligned
faster_tempo,tempo,102,6,0.0588,z41wc-fine-aligned
a_lot_faster_tempo,tempo,99,5,0.0505,z41wc-fine-aligned
slower_tempo,tempo,94,3,0.0319,z41wc-fine-aligned
a_lot_slower_tempo,tempo,95,3,0.0316,z41wc-fine-aligned
faster_tempo,tempo,67,15,0.2239,Zc1wc-fine-aligned
a_lot_faster_tempo,tempo,67,22,0.3284,Zc1wc-fine-aligned
slower_tempo,tempo,67,18,0.2687,Zc1wc-fine-aligned
a_lot_slower_tempo,tempo,67,20,0.2985,Zc1wc-fine-aligned
faster_tempo,tempo,82,16,0.1951,zD1wc-fine-aligned
a_lot_faster_tempo,tempo,90,24,0.2667,zD1wc-fine-aligned
slower_tempo,tempo,82,5,0.061,zD1wc-fine-aligned
a_lot_slower_tempo,tempo,85,27,0.3176,zD1wc-fine-aligned
faster_tempo,tempo,79,17,0.2152,Zf1wc-fine-aligned
a_lot_faster_tempo,tempo,83,14,0.1687,Zf1wc-fine-aligned
slower_tempo,tempo,80,13,0.1625,Zf1wc-fine-aligned
a_lot_slower_tempo,tempo,81,33,0.4074,Zf1wc-fine-aligned
faster_tempo,tempo,82,8,0.0976,zk1wc-fine-aligned
a_lot_faster_tempo,tempo,84,29,0.3452,zk1wc-fine-aligned
slower_tempo,tempo,83,22,0.2651,zk1wc-fine-aligned
a_lot_slower_tempo,tempo,85,26,0.3059,zk1wc-fine-aligned
faster_tempo,tempo,70,14,0.2,ZM1wc-fine-aligned
a_lot_faster_tempo,tempo,72,5,0.0694,ZM1wc-fine-aligned
slower_tempo,tempo,70,7,0.1,ZM1wc-fine-aligned
a_lot_slower_tempo,tempo,69,17,0.2464,ZM1wc-fine-aligned
faster_tempo,tempo,83,6,0.0723,Zpswc-fine-aligned
a_lot_faster_tempo,tempo,83,4,0.0482,Zpswc-fine-aligned
slower_tempo,tempo,83,7,0.0843,Zpswc-fine-aligned
a_lot_slower_tempo,tempo,84,28,0.3333,Zpswc-fine-aligned
faster_tempo,tempo,62,4,0.0645,zV1wc-fine-aligned
a_lot_faster_tempo,tempo,66,47,0.7121,zV1wc-fine-aligned
slower_tempo,tempo,62,15,0.2419,zV1wc-fine-aligned
a_lot_slower_tempo,tempo,61,7,0.1148,zV1wc-fine-aligned
faster_tempo,tempo,99,2,0.0202,Zw1wc-fine-aligned
a_lot_faster_tempo,tempo,108,10,0.0926,Zw1wc-fine-aligned
slower_tempo,tempo,104,14,0.1346,Zw1wc-fine-aligned
a_lot_slower_tempo,tempo,106,15,0.1415,Zw1wc-fine-aligned
